case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_159,geom_15,geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37,23.76,25540000.0,0.3282,-3.017,0.0,0.00665518,-0.0776065,0.0245828
case_160,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,2.027,57380000.0,0.4101,3.992,0.0,0.0101124,0.19676,-0.0972937
case_161,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,14.66,19010000.0,0.1487,-1.514,0.0,0.0148596,-0.0554732,0.0261257
case_163,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,33.39,16210000.0,0.257,0.8106,0.0,0.00944024,0.0458178,-0.0231625
case_164,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,26.53,31230000.0,0.3176,19.0,0.0,0.160752,0.515141,-0.254174
case_165,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,19.27,1677000.0,0.4004,12.97,0.0,0.0694126,0.429324,-0.197939
case_166,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,11.43,8614000.0,0.09397,5.958,0.0,0.0312482,0.258207,-0.125849
case_167,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,30.05,4110000.0,0.2038,15.42,0.0,0.0876814,0.50536,-0.235379
case_168,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,5.278,13020000.0,0.3495,-4.453,0.0,0.011653,-0.190156,0.0915235
case_169,geom_16,geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77,20.1,6035000.0,0.1089,-8.536,0.0,0.0372251,-0.34174,0.163726
case_170,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,0.4689,950100.0,0.2255,14.44,0.0,0.0750377,0.402392,-0.202125
case_173,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,8.068,11520000.0,0.3922,4.114,0.0,0.0103667,0.164615,-0.0891884
case_174,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,31.98,5800000.0,0.129,-9.274,0.0,0.0322335,-0.312381,0.163664
case_175,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,16.55,6366000.0,0.1665,18.84,0.0,0.125106,0.482528,-0.246267
case_176,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,26.14,4720000.0,0.05393,-4.147,0.0,0.0349692,-0.139649,0.0735517
case_177,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,38.85,15330000.0,0.3165,6.823,0.0,0.0162059,0.260382,-0.139537
case_178,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,22.03,13850000.0,0.2516,0.9599,0.0,0.00828013,0.042767,-0.0236393
case_179,geom_17,geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66,34.2,35560000.0,0.478,8.351,0.0,0.0301447,0.280418,-0.141766
case_180,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,28.89,16250000.0,0.2346,5.936,0.0,0.00847199,0.106899,-0.0396473
case_181,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,10.65,9187000.0,0.3732,9.113,0.0,0.0136779,0.155615,-0.0571384
case_182,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,21.21,16700000.0,0.2195,13.44,0.0,0.0298138,0.194408,-0.0700734
case_183,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,27.28,15910000.0,0.1694,14.22,0.0,0.0313587,0.211814,-0.0769309
case_185,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,35.29,16920000.0,0.444,1.604,0.0,0.00341644,0.0344837,-0.013004
case_186,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,2.99,6402000.0,0.09945,-9.395,0.0,0.0199853,-0.148623,0.0545618
case_187,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,7.994,734700.0,0.07996,17.63,0.0,0.0584679,0.232254,-0.0858486
case_188,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,18.73,16200000.0,0.3465,-4.098,0.0,0.00591076,-0.0670026,0.0244159
case_189,geom_18,geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57,12.66,26390000.0,0.2835,-3.961,0.0,0.00558469,-0.0656492,0.0240076
case_190,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,9.11,168500.0,0.07001,-3.89,0.0,0.0399914,-0.0932061,0.0338354
case_191,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,0.4583,46850000.0,0.3841,6.409,0.0,0.0117377,0.186276,-0.0667731
case_192,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,26.98,3232000.0,0.2201,18.58,0.0,0.0822442,0.371058,-0.133027
case_193,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,36.86,22070000.0,0.455,3.816,0.0,0.00721018,0.117849,-0.0424206
case_194,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,35.12,18440000.0,0.3319,13.51,0.0,0.0467874,0.278819,-0.0954401
case_196,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,15.4,46070000.0,0.3106,-7.07,0.0,0.0130035,-0.188382,0.0667226
case_197,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,4.543,13390000.0,0.1327,0.0707,0.0,0.0127184,0.00774613,-0.00305619
case_198,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,21.98,8930000.0,0.2395,16.46,0.0,0.0599381,0.36355,-0.128142
case_199,geom_19,geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53,18.7,17540000.0,0.1524,-4.886,0.0,0.0144238,-0.123232,0.0436321
case_201,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,12.36,22710000.0,0.4918,-2.019,0.0,0.00479802,-0.0555095,0.021539
case_202,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,20.33,6819000.0,0.0736,-7.533,0.0,0.0299044,-0.195491,0.077022
case_203,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,37.8,744000.0,0.112,-6.49,0.0,0.0233465,-0.164521,0.0641952
case_204,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,34.02,25120000.0,0.3226,12.84,0.0,0.0446834,0.232606,-0.0872698
case_206,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,25.3,6724000.0,0.1939,16.82,0.0,0.0688234,0.344883,-0.133687
case_207,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,19.04,7978000.0,0.3834,5.116,0.0,0.0118331,0.152166,-0.0602503
case_208,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,7.839,19160000.0,0.1696,10.29,0.0,0.0268452,0.283401,-0.111522
case_209,geom_20,geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04,10.63,22160000.0,0.239,-0.7047,0.0,0.00722541,-0.0126616,0.00455054
case_210,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,2.112,80380000.0,0.4298,-2.661,0.0,0.00436285,-0.0618152,0.0217847
case_211,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,20.34,2884000.0,0.1138,-6.325,0.0,0.0172215,-0.140839,0.0500606
case_212,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,39.3,22020000.0,0.4732,9.406,0.0,0.018478,0.232808,-0.0821718
case_213,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,28.63,3281000.0,0.3772,16.26,0.0,0.0575811,0.287163,-0.0988373
case_214,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,16.92,5332000.0,0.1665,17.3,0.0,0.0609111,0.318912,-0.111382
case_215,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,12.85,17760000.0,0.1971,4.549,0.0,0.0100264,0.115828,-0.0415831
case_216,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,10.21,23990000.0,0.2858,5.909,0.0,0.00993573,0.151053,-0.0541595
case_217,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,32.34,20770000.0,0.2441,11.44,0.0,0.0249011,0.258286,-0.0902599
case_218,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,7.857,24910000.0,0.3326,-9.114,0.0,0.0163164,-0.209976,0.0740245
case_219,geom_21,geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03,26.29,6364000.0,0.09311,-0.236,0.0,0.0141349,0.000813636,-0.000443637
case_221,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,37.63,6702000.0,0.3653,19.05,0.0,0.0828978,0.318404,-0.125534
case_222,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,34.41,7499000.0,0.2803,16.81,0.0,0.0637308,0.293918,-0.113524
case_223,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,4.014,36820000.0,0.3602,-4.53,0.0,0.00906163,-0.0988864,0.0381097
case_225,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,15.66,21930000.0,0.2293,4.924,0.0,0.00964939,0.10981,-0.0427124
case_226,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,1.934,17660000.0,0.09108,-0.8643,0.0,0.0130905,-0.0171549,0.00646833
case_227,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,16.7,6487000.0,0.2466,10.45,0.0,0.024433,0.219485,-0.0845025
case_229,geom_22,geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18,26.18,1345000.0,0.1349,-1.944,0.0,0.0124466,-0.0400562,0.0153043
case_230,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,22.16,25870000.0,0.2905,-5.0,0.0,0.00937329,-0.124042,0.0491545
case_231,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,3.929,20560000.0,0.1091,1.148,0.0,0.0127909,0.0328917,-0.0133815
case_232,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,16.13,5557000.0,0.1503,16.84,0.0,0.0616986,0.360064,-0.14242
case_233,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,24.66,2370000.0,0.2443,-2.33,0.0,0.00872413,-0.0555061,0.0219579
case_234,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,14.97,31820000.0,0.4063,4.276,0.0,0.00739093,0.121358,-0.0491287
case_235,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,31.87,13860000.0,0.456,-9.08,0.0,0.0180871,-0.233072,0.0923451
case_236,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,38.88,20180000.0,0.4502,19.83,0.0,0.109853,0.319923,-0.141563
case_237,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,4.081,19850000.0,0.19,9.913,0.0,0.0236005,0.248954,-0.0993935
case_238,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,33.65,5084000.0,0.3202,11.88,0.0,0.031417,0.272225,-0.106883
case_239,geom_23,geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54,10.04,8740000.0,0.05848,7.779,0.0,0.0338492,0.195865,-0.0792832
case_240,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,28.99,1243000.0,0.2629,14.96,0.0,0.0575579,0.320741,-0.128447
case_241,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,34.45,9833000.0,0.1642,-2.741,0.0,0.0120637,-0.0667643,0.0268466
case_242,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,18.39,12300000.0,0.1313,6.445,0.0,0.0189309,0.174943,-0.071985
case_243,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,9.591,57570000.0,0.3906,-4.178,0.0,0.00719508,-0.111275,0.0450006
case_244,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,23.56,10160000.0,0.2215,3.668,0.0,0.0119976,0.101714,-0.0418258
case_245,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,6.648,49970000.0,0.4535,19.73,0.0,0.104319,0.349883,-0.150182
case_246,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,37.94,4609000.0,0.06741,-8.423,0.0,0.0346546,-0.21045,0.0863386
case_247,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,1.93,18900000.0,0.3538,8.733,0.0,0.0182356,0.237133,-0.0965882
case_248,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,26.56,5486000.0,0.4612,13.82,0.0,0.0502383,0.292402,-0.115994
case_249,geom_24,geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2,15.53,18370000.0,0.2876,0.1949,0.0,0.00865607,0.0104333,-0.00460955
case_250,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,33.71,14670000.0,0.3492,-3.938,0.0,0.00967845,-0.106855,0.036741
case_251,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,13.87,29010000.0,0.2116,15.15,0.0,0.0643542,0.292615,-0.0971387
case_252,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,18.92,3066000.0,0.3746,-8.686,0.0,0.0182426,-0.235358,0.0804391
case_253,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,3.223,11810000.0,0.246,-4.162,0.0,0.0113185,-0.109812,0.0377311
case_254,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,37.38,2013000.0,0.08485,1.622,0.0,0.0197421,0.0549649,-0.0195657
case_255,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,31.57,26230000.0,0.43,2.476,0.0,0.00567662,0.0903297,-0.032297
case_256,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,8.318,26990000.0,0.149,19.97,0.0,0.109375,0.357844,-0.125279
case_257,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,27.69,20100000.0,0.4731,6.766,0.0,0.0126612,0.22194,-0.0779623
case_259,geom_25,geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32,6.126,5630000.0,0.1394,13.73,0.0,0.0431986,0.33454,-0.113568
case_260,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,34.29,7684000.0,0.3828,12.44,0.0,0.0325099,0.255245,-0.0903937
case_262,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,5.826,1968000.0,0.4821,-6.856,0.0,0.0139874,-0.149648,0.0533777
case_263,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,26.97,26190000.0,0.297,-1.807,0.0,0.00550887,-0.0375265,0.0132102
case_264,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,3.912,35730000.0,0.2382,7.6,0.0,0.0141478,0.17431,-0.0637353
case_265,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,38.77,2037000.0,0.08091,2.438,0.0,0.0182761,0.0574723,-0.0213587
case_267,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,30.44,13790000.0,0.23,8.902,0.0,0.0177296,0.198243,-0.0719311
case_268,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,12.48,2773000.0,0.1306,-0.8365,0.0,0.012497,-0.0149842,0.00511938
case_269,geom_26,geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18,20.98,9088000.0,0.1475,14.03,0.0,0.0421564,0.284659,-0.102552
case_270,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,10.06,10990000.0,0.1429,0.08075,0.0,0.00768912,0.00379511,-0.00151246
case_271,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,30.76,7794000.0,0.09174,-9.421,0.0,0.0212638,-0.142243,0.0503994
case_272,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,36.46,7137000.0,0.3616,16.35,0.0,0.0402981,0.211831,-0.0738681
case_273,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,33.29,3583000.0,0.1357,-5.829,0.0,0.0120427,-0.0882116,0.0308887
case_274,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,3.858,1813000.0,0.2205,18.64,0.0,0.0555963,0.229689,-0.0822459
case_275,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,18.72,33490000.0,0.3671,10.09,0.0,0.0152506,0.161963,-0.0568629
case_276,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,25.47,17430000.0,0.2812,13.7,0.0,0.0273089,0.207255,-0.0728855
case_277,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,7.912,11480000.0,0.4959,4.972,0.0,0.00769678,0.0847904,-0.0299458
case_279,geom_27,geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25,15.99,33190000.0,0.274,6.623,0.0,0.00884985,0.108592,-0.0384183
case_280,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,20.81,13460000.0,0.4437,11.37,0.0,0.0302259,0.23143,-0.103741
case_281,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,32.56,230800.0,0.08566,17.06,0.0,0.0897214,0.338521,-0.160568
case_282,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,18.66,7896000.0,0.1235,-3.159,0.0,0.014,-0.0728052,0.033455
case_283,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,15.81,17860000.0,0.1489,9.824,0.0,0.0269329,0.231347,-0.107055
case_285,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,0.759,99460000.0,0.4561,-4.863,0.0,0.0076708,-0.119435,0.0548867
case_286,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,27.86,17840000.0,0.2927,-9.689,0.0,0.0214282,-0.229636,0.105789
case_287,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,39.6,3028000.0,0.2474,6.815,0.0,0.0174888,0.160244,-0.0740138
case_288,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,9.899,21790000.0,0.2058,4.474,0.0,0.011115,0.108156,-0.0500193
case_289,geom_28,geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51,5.395,27920000.0,0.3438,16.45,0.0,0.0778681,0.298273,-0.145938
case_290,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,6.647,14130000.0,0.3458,1.674,0.0,0.00843225,0.0557675,-0.0230723
case_291,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,25.5,15820000.0,0.1567,-3.625,0.0,0.0122321,-0.0937633,0.0377343
case_292,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,12.57,36510000.0,0.4962,6.343,0.0,0.0117266,0.20543,-0.0843713
case_293,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,37.88,26160000.0,0.4276,15.55,0.0,0.0658827,0.256923,-0.103927
case_294,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,33.1,16730000.0,0.3165,-6.811,0.0,0.0130559,-0.184783,0.0743576
case_295,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,17.08,13170000.0,0.1219,10.84,0.0,0.0328039,0.291437,-0.118449
case_296,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,21.28,28220000.0,0.3918,13.18,0.0,0.0483642,0.221292,-0.087144
case_297,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,11.88,1093000.0,0.1871,4.724,0.0,0.0161624,0.134272,-0.0548411
case_298,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,2.975,5977000.0,0.06991,19.46,0.0,0.097475,0.43116,-0.176587
case_299,geom_29,geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54,31.38,2804000.0,0.256,-8.806,0.0,0.0210741,-0.230255,0.0926067
case_300,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,1.473,24670000.0,0.1834,-5.316,0.0,0.0114802,-0.107577,0.0393076
case_301,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,14.36,8423000.0,0.1086,6.258,0.0,0.0185059,0.131402,-0.0489062
case_302,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,31.39,1980000.0,0.3466,-8.493,0.0,0.0176826,-0.169553,0.0617691
case_303,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,7.361,44910000.0,0.3829,13.42,0.0,0.0427315,0.200899,-0.0744365
case_304,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,11.65,64960000.0,0.4725,3.458,0.0,0.00529865,0.0804267,-0.0297674
case_305,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,35.91,5096000.0,0.4277,14.79,0.0,0.0484081,0.234936,-0.0864493
case_306,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,39.96,16490000.0,0.2892,-3.047,0.0,0.00661078,-0.0613639,0.0221886
case_307,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,18.18,5993000.0,0.05871,1.871,0.0,0.0222593,0.0413423,-0.0155942
case_308,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,24.9,6701000.0,0.2373,17.67,0.0,0.0706693,0.274719,-0.106292
case_309,geom_30,geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46,23.33,9420000.0,0.224,8.99,0.0,0.0184371,0.186613,-0.0687739
case_311,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,18.41,8721000.0,0.2629,11.84,0.0,0.0284024,0.266688,-0.111965
case_312,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,32.17,1448000.0,0.12,5.12,0.0,0.0182253,0.121263,-0.0514515
case_313,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,6.36,2829000.0,0.3208,14.77,0.0,0.0470437,0.287546,-0.119686
case_314,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,1.741,34530000.0,0.1854,-0.6634,0.0,0.00825701,-0.010368,0.00405301
case_315,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,28.96,10170000.0,0.3189,17.2,0.0,0.0620153,0.290726,-0.121888
case_316,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,24.91,34760000.0,0.4373,4.465,0.0,0.00735662,0.11743,-0.0499516
case_317,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,20.33,4029000.0,0.05568,-7.742,0.0,0.0342195,-0.171312,0.0727937
case_318,geom_31,geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1,13.9,28070000.0,0.4096,8.2,0.0,0.0146197,0.204504,-0.0864518
